timestamp,y_true_temp_C,y_pred_temp_C,abs_error
2023-03-16 15:00:00,21.3,21.226404036868864,0.0735959631311367
2023-03-16 16:00:00,21.8,21.678704935001953,0.12129506499804776
2023-03-16 17:00:00,22.3,22.015794878324673,0.28420512167532763
2023-03-16 18:00:00,22.5,21.992217697421182,0.5077823025788177
2023-03-16 19:00:00,22.4,22.01618988711472,0.38381011288527844
2023-03-16 20:00:00,22.2,21.787413134380156,0.4125868656198435
2023-03-16 21:00:00,21.2,21.44087951124691,0.24087951124690932
2023-03-16 22:00:00,20.2,20.184454486885045,0.015545513114954446
2023-03-16 23:00:00,19.2,19.153749416703537,0.046250583296462366
2023-03-17 00:00:00,18.7,18.186281325965787,0.5137186740342123
2023-03-17 01:00:00,18.4,17.702608901769104,0.6973910982308951
2023-03-17 02:00:00,17.65,17.028135999957243,0.6218640000427555
2023-03-17 03:00:00,16.9,16.461028742951022,0.4389712570489763
2023-03-17 04:00:00,16.4,15.994280603858309,0.4057193961416896
2023-03-17 05:00:00,16.1,15.673098211608185,0.4269017883918167
2023-03-17 06:00:00,16.1,15.575760513811698,0.5242394861883035
2023-03-17 07:00:00,16.1,15.429991287269239,0.6700087127307626
2023-03-17 08:00:00,15.6,15.259678773356056,0.34032122664394393
2023-03-17 09:00:00,15.3,15.091957451907735,0.20804254809226563
2023-03-17 10:00:00,14.6,14.691322621521236,0.09132262152123616
2023-03-17 11:00:00,14.6,14.387046567633579,0.21295343236642061
2023-03-17 12:00:00,16.8,15.485519166263902,1.3144808337360985
2023-03-17 13:00:00,18.4,17.584950354807706,0.8150496451922926
2023-03-17 14:00:00,19.4,18.892268400281882,0.5077315997181167
2023-03-17 15:00:00,20.3,19.812638869088254,0.48736113091174715
2023-03-17 16:00:00,21.0,20.45986975076835,0.5401302492316518
2023-03-17 17:00:00,21.5,21.03990613853994,0.4600938614600594
2023-03-17 18:00:00,21.8,21.30417673108625,0.4958232689137496
2023-03-17 19:00:00,21.5,21.241665072953285,0.25833492704671457
2023-03-17 20:00:00,21.1,20.883373708831712,0.21662629116828924
2023-03-17 21:00:00,20.8,20.302949519750246,0.4970504802497544
2023-03-17 22:00:00,19.9,19.57699481498898,0.32300518501102005
2023-03-17 23:00:00,18.9,18.56966866505436,0.33033133494564026
2023-03-18 00:00:00,18.3,17.846991046922078,0.4530089530779229
2023-03-18 01:00:00,17.9,17.33934203588389,0.5606579641161069
2023-03-18 02:00:00,17.3,16.89800288237442,0.4019971176255801
2023-03-18 03:00:00,17.1,16.52842348077391,0.5715765192260918
2023-03-18 04:00:00,17.0,16.398351144984765,0.6016488550152346
2023-03-18 05:00:00,16.4,16.11983301315306,0.28016698684693964
2023-03-18 06:00:00,16.1,15.846218731092694,0.2537812689073071
2023-03-18 07:00:00,15.5,15.627076501946135,0.12707650194613507
2023-03-18 08:00:00,15.3,15.226599237648212,0.07340076235178827
2023-03-18 09:00:00,14.8,14.97957727809581,0.1795772780958096
2023-03-18 10:00:00,15.2,14.633603911485206,0.566396088514793
2023-03-18 11:00:00,15.2,14.874754082145028,0.32524591785497137
2023-03-18 12:00:00,17.3,15.98094765585654,1.3190523441434614
2023-03-18 13:00:00,19.05,17.91205932867733,1.1379406713226707
2023-03-18 14:00:00,20.8,19.336917710969683,1.463082289030318
2023-03-18 15:00:00,21.7,20.39566842567567,1.3043315743243298
2023-03-18 16:00:00,22.4,21.111218573894245,1.2887814261057535
2023-03-18 17:00:00,22.7,21.623684385570304,1.0763156144296957
2023-03-18 18:00:00,23.1,21.91447259319828,1.1855274068017216
2023-03-18 19:00:00,22.9,21.95136421638192,0.9486357836180801
2023-03-18 20:00:00,22.6,21.69684359207693,0.9031564079230705
2023-03-18 21:00:00,22.6,21.504654274843507,1.0953457251564949
2023-03-18 22:00:00,21.7,21.098542715654602,0.6014572843453969
2023-03-18 23:00:00,21.0,20.228522285741796,0.7714777142582037
2023-03-19 00:00:00,20.3,19.619736570506312,0.6802634294936887
2023-03-19 01:00:00,19.6,19.13771465680653,0.4622853431934715
2023-03-19 02:00:00,18.7,18.566136480940976,0.13386351905902316
2023-03-19 03:00:00,18.3,17.9933407600473,0.30665923995270106
2023-03-19 04:00:00,17.8,17.718826871398928,0.08117312860107262
2023-03-19 05:00:00,17.4,17.357159553421972,0.0428404465780261
2023-03-19 06:00:00,16.9,17.026776825092785,0.12677682509278654
2023-03-19 07:00:00,16.6,16.661393884540505,0.06139388454050376
2023-03-19 08:00:00,16.3,16.414477981068774,0.11447798106877372
2023-03-19 09:00:00,15.9,16.096111604805966,0.19611160480596546
2023-03-19 10:00:00,15.600000000000001,15.781834901670742,0.18183490167074012
2023-03-19 11:00:00,15.3,15.575469130061837,0.27546913006183615
2023-03-19 12:00:00,17.8,16.759330896352374,1.0406691036476268
2023-03-19 13:00:00,20.7,19.13376697781127,1.5662330221887295
2023-03-19 14:00:00,21.6,21.04547948832242,0.5545205116775804
2023-03-19 15:00:00,22.4,21.65802984261039,0.7419701573896091
2023-03-19 16:00:00,22.5,22.01963802023554,0.48036197976446005
2023-03-19 17:00:00,23.0,21.97481273519577,1.0251872648042308
2023-03-19 18:00:00,23.0,22.221775667114013,0.778224332885987
2023-03-19 19:00:00,22.4,21.935426189906224,0.46457381009377485
2023-03-19 20:00:00,21.7,21.345213925634496,0.3547860743655029
2023-03-19 21:00:00,21.4,21.01388356566591,0.38611643433408815
2023-03-19 22:00:00,20.5,20.500890451563247,0.0008904515632472965
2023-03-19 23:00:00,19.5,19.52005018465443,0.02005018465442987
2023-03-20 00:00:00,18.7,18.573509052131584,0.1264909478684153
2023-03-20 01:00:00,18.1,17.888622776488592,0.21137722351140908
2023-03-20 02:00:00,18.1,17.553593867490758,0.5464061325092437
2023-03-20 03:00:00,17.8,17.370765720583904,0.4292342794160966
2023-03-20 04:00:00,17.2,17.121012880439633,0.07898711956036664
2023-03-20 05:00:00,16.5,16.521150937950967,0.02115093795096712
2023-03-20 06:00:00,16.2,15.998972342670266,0.2010276573297336
2023-03-20 07:00:00,15.7,15.696646143217983,0.0033538567820166065
2023-03-20 08:00:00,15.7,15.396781833281096,0.3032181667189029
2023-03-20 09:00:00,15.7,15.2404844680542,0.4595155319457991
2023-03-20 10:00:00,15.75,15.238005939694354,0.5119940603056463
2023-03-20 11:00:00,15.8,15.152423190773632,0.6475768092263685
2023-03-20 12:00:00,16.8,15.910093609895188,0.8899063901048123
2023-03-20 13:00:00,17.5,17.276182745397236,0.22381725460276414
2023-03-20 14:00:00,18.5,18.0942325227319,0.4057674772680997
2023-03-20 15:00:00,19.2,19.039276803898634,0.16072319610136532
2023-03-20 16:00:00,19.9,19.524589241509553,0.37541075849044603
2023-03-20 17:00:00,20.5,20.100193077362796,0.39980692263720385
2023-03-20 18:00:00,20.9,20.431795564186046,0.4682044358139521
2023-03-20 19:00:00,21.2,20.628043495503206,0.5719565044967929
2023-03-20 20:00:00,21.3,20.603011012654818,0.6969889873451827
2023-03-20 21:00:00,20.9,20.433602183083188,0.46639781691681037
2023-03-20 22:00:00,19.7,19.801319576006083,0.10131957600608388
2023-03-20 23:00:00,18.7,18.60932086760652,0.09067913239347902
2023-03-21 00:00:00,17.9,17.552575320545248,0.3474246794547504
2023-03-21 01:00:00,17.5,17.032100610056965,0.46789938994303526
2023-03-21 02:00:00,16.6,16.679914676511302,0.0799146765113008
2023-03-21 03:00:00,16.0,15.930373483357922,0.06962651664207797
2023-03-21 04:00:00,15.7,15.501668540684078,0.19833145931592178
2023-03-21 05:00:00,15.3,15.196177273130989,0.10382272686901217
2023-03-21 06:00:00,14.9,14.947054238903647,0.04705423890364635
2023-03-21 07:00:00,14.7,14.721692243850368,0.021692243850369053
2023-03-21 08:00:00,14.5,14.621513589715914,0.12151358971591364
2023-03-21 09:00:00,14.4,14.520617893520791,0.12061789352079089
2023-03-21 10:00:00,15.1,14.651561629977916,0.44843837002208353
2023-03-21 11:00:00,15.1,15.006783931592746,0.09321606840725316
2023-03-21 12:00:00,16.6,15.677628640034857,0.922371359965144
2023-03-21 13:00:00,18.3,16.965756831687322,1.3342431683126783
2023-03-21 14:00:00,19.1,18.19483800704799,0.90516199295201
2023-03-21 15:00:00,20.4,19.13660540234357,1.2633945976564291
2023-03-21 16:00:00,21.1,19.985203332714793,1.1147966672852085
2023-03-21 17:00:00,21.7,20.600311901506643,1.0996880984933561
2023-03-21 18:00:00,22.3,21.125172135466762,1.1748278645332384
2023-03-21 19:00:00,22.2,21.54895410870443,0.6510458912955706
2023-03-21 20:00:00,22.2,21.541433413944098,0.6585665860559011
2023-03-21 21:00:00,21.5,21.20710255972283,0.29289744027716935
2023-03-21 22:00:00,20.5,20.364574058905994,0.13542594109400596
2023-03-21 23:00:00,19.3,19.250408955572258,0.04959104442774276
2023-03-22 00:00:00,18.3,18.084698298324568,0.2153017016754326
2023-03-22 01:00:00,17.7,17.382621607727213,0.3173783922727864
2023-03-22 02:00:00,16.95,16.65925367182834,0.2907463281716609
2023-03-22 03:00:00,16.2,16.17738233060798,0.02261766939201948
2023-03-22 04:00:00,15.9,15.758813174967377,0.14118682503262292
2023-03-22 05:00:00,15.6,15.52405522542705,0.07594477457294957
2023-03-22 06:00:00,15.4,15.289623193849057,0.11037680615094381
2023-03-22 07:00:00,15.4,15.151632163822448,0.2483678361775521
2023-03-22 08:00:00,14.9,15.114145818610275,0.21414581861027493
2023-03-22 09:00:00,14.9,14.875821478703543,0.02417852129645759
2023-03-22 10:00:00,15.0,15.060117797015238,0.060117797015237784
2023-03-22 11:00:00,15.75,15.037519557075914,0.7124804429240861
2023-03-22 12:00:00,16.5,16.235836151878363,0.26416384812163685
2023-03-22 13:00:00,19.6,18.128755525865962,1.4712444741340391
2023-03-22 14:00:00,20.8,20.02502862425422,0.7749713757457819
2023-03-22 15:00:00,21.7,20.863275980402534,0.8367240195974652
2023-03-22 16:00:00,22.2,21.43833998947833,0.7616600105216698
2023-03-22 17:00:00,22.5,21.807373233752294,0.6926267662477059
2023-03-22 18:00:00,22.5,22.005267655900926,0.49473234409907363
2023-03-22 19:00:00,22.2,21.977887319140017,0.2221126808599827
2023-03-22 20:00:00,21.7,21.67422621626826,0.025773783731739996
2023-03-22 21:00:00,21.2,21.20613542518184,0.00613542518184218
2023-03-22 22:00:00,20.6,20.837000786740077,0.23700078674007585
2023-03-22 23:00:00,19.5,19.81903517646981,0.3190351764698107
2023-03-23 00:00:00,18.2,18.48853218092345,0.28853218092345045
2023-03-23 01:00:00,17.5,17.746422929797685,0.246422929797685
2023-03-23 02:00:00,16.7,17.248134679230073,0.5481346792300741
2023-03-23 03:00:00,16.2,16.709176457587894,0.5091764575878948
2023-03-23 04:00:00,15.7,16.487442736248557,0.7874427362485577
2023-03-23 05:00:00,15.3,16.176431558585694,0.8764315585856934
2023-03-23 06:00:00,15.0,15.942303414962295,0.9423034149622946
2023-03-23 07:00:00,14.8,15.896957515864456,1.096957515864455
2023-03-23 08:00:00,14.7,15.699184417143075,0.9991844171430753
2023-03-23 09:00:00,14.5,15.660502669628164,1.1605026696281637
2023-03-23 10:00:00,14.3,15.367718633811302,1.0677186338113014
2023-03-23 11:00:00,14.2,15.45874711350184,1.2587471135018404
2023-03-23 12:00:00,16.0,16.070180457887865,0.07018045788786509
2023-03-23 13:00:00,19.6,18.525590053518854,1.074409946481147
2023-03-23 14:00:00,21.1,20.842166196357397,0.25783380364260466
2023-03-23 15:00:00,22.6,21.971066504117676,0.6289334958823254
2023-03-23 16:00:00,23.4,22.754619502202704,0.6453804977972943
2023-03-23 17:00:00,23.9,23.256221300704514,0.6437786992954848
2023-03-23 18:00:00,24.1,23.315075854029608,0.7849241459703933
2023-03-23 19:00:00,24.2,23.428518414788535,0.7714815852114647
2023-03-23 20:00:00,23.8,23.206369512887452,0.5936304871125486
2023-03-23 21:00:00,23.0,22.923605942859965,0.07639405714003544
2023-03-23 22:00:00,21.9,22.20426576436768,0.30426576436768116
2023-03-23 23:00:00,20.5,20.937890000503604,0.4378900005036037
2023-03-24 00:00:00,19.45,19.48672577495469,0.03672577495468943
2023-03-24 01:00:00,18.4,18.928151750756278,0.5281517507562796
2023-03-24 02:00:00,17.5,18.259568930427424,0.7595689304274238
2023-03-24 03:00:00,16.8,17.56491506902758,0.7649150690275803
2023-03-24 04:00:00,16.4,17.1241589013946,0.7241589013946026
2023-03-24 05:00:00,16.3,16.940518084315563,0.6405180843155627
2023-03-24 06:00:00,16.0,16.752255162694386,0.7522551626943859
2023-03-24 07:00:00,15.8,16.56619551951056,0.7661955195105605
2023-03-24 08:00:00,15.6,16.37289116073933,0.772891160739329
2023-03-24 09:00:00,15.3,16.242266169727376,0.9422661697273753
2023-03-24 10:00:00,15.3,16.071720852769523,0.7717208527695227
2023-03-24 11:00:00,15.1,16.061875556144596,0.9618755561445962
2023-03-24 12:00:00,17.0,16.90970258342145,0.09029741657855084
2023-03-24 13:00:00,20.5,19.554254316106206,0.9457456838937937
2023-03-24 14:00:00,22.4,22.132384913082564,0.2676150869174343
2023-03-24 15:00:00,23.3,23.343816545629284,0.04381654562928361
2023-03-24 16:00:00,23.9,23.846749227885137,0.05325077211486118
2023-03-24 17:00:00,24.3,24.236861872653748,0.06313812734625301
2023-03-24 18:00:00,24.5,24.467665517800157,0.03233448219984325
2023-03-24 19:00:00,24.1,24.50454562767748,0.4045456276774786
2023-03-24 20:00:00,23.7,24.065620846766002,0.3656208467660029
2023-03-24 21:00:00,22.7,23.54621520406201,0.846215204062009
2023-03-24 22:00:00,20.8,22.294546661550182,1.4945466615501815
2023-03-24 23:00:00,19.1,20.458495979061226,1.3584959790612245
2023-03-25 00:00:00,18.4,19.28554403408399,0.885544034083992
2023-03-25 01:00:00,17.3,18.301652656922613,1.0016526569226123
2023-03-25 02:00:00,16.3,17.483219205482044,1.1832192054820432
2023-03-25 03:00:00,16.0,16.76820167050918,0.7682016705091783
2023-03-25 04:00:00,15.5,16.52373105008185,1.0237310500818495
2023-03-25 05:00:00,15.3,16.339940004189014,1.0399400041890132
2023-03-25 06:00:00,15.2,16.173786501922482,0.9737865019224827
2023-03-25 07:00:00,15.0,16.150522000679974,1.150522000679974
2023-03-25 08:00:00,15.1,16.245228053215982,1.1452280532159822
2023-03-25 09:00:00,14.9,16.289025532861686,1.3890255328616856
2023-03-25 10:00:00,14.1,15.461617618378387,1.3616176183783875
2023-03-25 11:00:00,14.1,15.116409510091955,1.0164095100919557
2023-03-25 12:00:00,16.1,16.21344306813928,0.11344306813927929
2023-03-25 13:00:00,20.0,19.011346959831794,0.9886530401682059
2023-03-25 14:00:00,21.8,21.872956068148014,0.07295606814801303
2023-03-25 15:00:00,22.6,23.051374340533428,0.45137434053342673
2023-03-25 16:00:00,23.1,23.456627555524552,0.3566275555245504
2023-03-25 17:00:00,23.6,23.749062833776726,0.1490628337767248
2023-03-25 18:00:00,23.7,24.023698045852345,0.3236980458523462
2023-03-25 19:00:00,23.4,23.809960469172502,0.4099604691725034
2023-03-25 20:00:00,22.8,23.349676083111515,0.549676083111514
2023-03-25 21:00:00,21.7,22.605870235017704,0.905870235017705
2023-03-25 22:00:00,20.3,21.28298483235408,0.9829848323540809
2023-03-25 23:00:00,18.8,19.528015804649492,0.7280158046494911
2023-03-26 00:00:00,18.0,18.518317641002263,0.5183176410022625
2023-03-26 01:00:00,17.4,17.63684878159247,0.23684878159247091
2023-03-26 02:00:00,16.4,16.810153649585132,0.41015364958513345
2023-03-26 03:00:00,15.7,16.208242671959233,0.5082426719592341
2023-03-26 04:00:00,15.2,15.690040411080197,0.4900404110801979
2023-03-26 05:00:00,14.8,15.243368983757165,0.44336898375716416
2023-03-26 06:00:00,14.6,15.032970760455342,0.43297076045534233
2023-03-26 07:00:00,14.2,14.806745346845856,0.606745346845857
2023-03-26 08:00:00,13.9,14.566002293551975,0.6660022935519745
2023-03-26 09:00:00,13.8,14.30402850680624,0.5040285068062396
2023-03-26 10:00:00,13.2,14.02558871866476,0.8255887186647612
2023-03-26 11:00:00,13.2,13.668549949236523,0.4685499492365235
2023-03-26 12:00:00,15.4,14.613952601163376,0.7860473988366241
2023-03-26 13:00:00,17.0,16.8456333542605,0.15436664573950054
2023-03-26 14:00:00,17.9,18.295398341266075,0.39539834126607687
2023-03-26 15:00:00,18.8,19.02320596227085,0.22320596227084977
2023-03-26 16:00:00,19.6,19.84260369690563,0.2426036969056291
2023-03-26 17:00:00,20.2,20.45532489659811,0.2553248965981112
2023-03-26 18:00:00,20.8,20.964637055201685,0.16463705520168403
2023-03-26 19:00:00,20.7,21.143399188295312,0.443399188295313
2023-03-26 20:00:00,20.5,20.865955360774382,0.3659553607743824
2023-03-26 21:00:00,20.0,20.341511603708796,0.3415116037087955
2023-03-26 22:00:00,18.9,19.442542900769055,0.5425429007690568
2023-03-26 23:00:00,18.0,18.256855326803027,0.25685532680302714
2023-03-27 00:00:00,17.0,17.173078931525257,0.17307893152525722
2023-03-27 01:00:00,16.8,16.660118064403854,0.13988193559614714
2023-03-27 02:00:00,16.2,16.1605122811012,0.03948771889879765
2023-03-27 03:00:00,15.9,15.675106924963849,0.2248930750361513
2023-03-27 04:00:00,15.6,15.396555544487304,0.2034444555126953
2023-03-27 05:00:00,15.399999999999999,15.099767962364076,0.3002320376359222
2023-03-27 06:00:00,15.2,14.893554633034906,0.30644536696509306
2023-03-27 07:00:00,14.9,14.631081339926592,0.2689186600734086
2023-03-27 08:00:00,14.7,14.432829768245497,0.26717023175450194
2023-03-27 09:00:00,14.9,14.326195409381462,0.5738045906185381
2023-03-27 10:00:00,14.6,14.200453534465902,0.39954646553409745
2023-03-27 11:00:00,14.2,14.17987830224671,0.020121697753289425
2023-03-27 12:00:00,14.9,14.664586829893835,0.23541317010616503
2023-03-27 13:00:00,15.5,15.420644477816442,0.07935552218355824
2023-03-27 14:00:00,16.4,16.198839022623552,0.20116097737644623
2023-03-27 15:00:00,17.3,17.190765378054223,0.10923462194577738
2023-03-27 16:00:00,18.05,18.091880283087754,0.041880283087753156
2023-03-27 17:00:00,18.8,18.799799709916737,0.00020029008326361009
2023-03-27 18:00:00,19.3,19.501461263890064,0.2014612638900637
2023-03-27 19:00:00,19.5,19.774106880908164,0.27410688090816393
2023-03-27 20:00:00,19.3,19.820046510608776,0.5200465106087755
2023-03-27 21:00:00,19.0,19.51855724878772,0.5185572487877188
2023-03-27 22:00:00,18.0,18.704449920021133,0.7044499200211334
2023-03-27 23:00:00,16.9,17.557316649729046,0.6573166497290472
2023-03-28 00:00:00,16.15,16.493766078470244,0.3437660784702459
2023-03-28 01:00:00,15.4,15.835396839262291,0.43539683926229067
2023-03-28 02:00:00,14.7,15.248342704111751,0.5483427041117519
2023-03-28 03:00:00,14.5,14.772580989451203,0.27258098945120324
2023-03-28 04:00:00,14.2,14.546809805327754,0.34680980532775507
2023-03-28 05:00:00,14.0,14.360163645072895,0.36016364507289467
2023-03-28 06:00:00,13.9,14.185668450652994,0.2856684506529934
2023-03-28 07:00:00,13.6,14.043986154242385,0.44398615424238486
2023-03-28 08:00:00,13.3,13.860664492464519,0.5606644924645181
2023-03-28 09:00:00,13.3,13.775456598177971,0.4754565981779706
2023-03-28 10:00:00,12.8,13.617336238197346,0.8173362381973455
2023-03-28 11:00:00,12.8,13.286571587332215,0.4865715873322145
2023-03-28 12:00:00,14.2,13.925897338522187,0.27410266147781215
2023-03-28 13:00:00,15.4,15.178731386524436,0.22126861347556392
2023-03-28 14:00:00,16.6,16.430932418538944,0.16906758146105716
2023-03-28 15:00:00,18.0,17.442092575089177,0.5579074249108231
2023-03-28 16:00:00,19.0,18.574716487536556,0.4252835124634444
2023-03-28 17:00:00,19.8,19.375133947650596,0.42486605234940455
2023-03-28 18:00:00,20.2,19.935668372483875,0.2643316275161247
2023-03-28 19:00:00,20.1,19.975270946999927,0.12472905300007397
2023-03-28 20:00:00,19.9,19.87680911882089,0.023190881179107947
2023-03-28 21:00:00,19.5,19.64028207835215,0.14028207835215056
2023-03-28 22:00:00,18.6,18.789250117796787,0.18925011779678513
2023-03-28 23:00:00,17.7,17.665605872541747,0.034394127458252655
2023-03-29 00:00:00,17.0,16.6530186916697,0.3469813083302995
2023-03-29 01:00:00,16.5,15.986181514236375,0.5138184857636254
2023-03-29 02:00:00,15.9,15.4380696074791,0.46193039252089996
2023-03-29 03:00:00,15.7,15.116082824306925,0.5839171756930739
2023-03-29 04:00:00,15.2,14.878708329505526,0.3212916704944728
2023-03-29 05:00:00,14.8,14.622911942132871,0.17708805786712922
2023-03-29 06:00:00,14.4,14.428158344611369,0.028158344611368236
2023-03-29 07:00:00,13.9,14.166682410936236,0.26668241093623557
2023-03-29 08:00:00,13.9,13.861570528739875,0.03842947126012497
2023-03-29 09:00:00,13.7,13.9529991112454,0.2529991112454013
2023-03-29 10:00:00,13.5,13.348243722969176,0.15175627703082384
2023-03-29 11:00:00,13.4,13.428673242100958,0.028673242100957452
2023-03-29 12:00:00,15.1,14.328220644757565,0.771779355242435
2023-03-29 13:00:00,17.9,16.129898707474414,1.7701012925255846
2023-03-29 14:00:00,19.5,18.195693006719814,1.3043069932801856
2023-03-29 15:00:00,20.8,19.70245936530224,1.0975406346977614
2023-03-29 16:00:00,21.2,20.532969487597025,0.6670305124029738
2023-03-29 17:00:00,21.6,20.98011117774315,0.6198888222568506
2023-03-29 18:00:00,21.9,21.331420638851952,0.5685793611480463
2023-03-29 19:00:00,21.7,21.439576205263418,0.2604237947365817
2023-03-29 20:00:00,21.5,21.312471218418803,0.18752878158119657
2023-03-29 21:00:00,21.0,21.217340764095567,0.21734076409556735
2023-03-29 22:00:00,19.7,20.5551112137859,0.8551112137859
2023-03-29 23:00:00,18.3,19.378015845632312,1.0780158456323115
2023-03-30 00:00:00,17.3,18.409150555681997,1.109150555681996
2023-03-30 01:00:00,16.2,17.669459321066412,1.469459321066413
2023-03-30 02:00:00,15.3,16.903716503651616,1.603716503651615
2023-03-30 03:00:00,14.6,16.32772680927058,1.72772680927058
2023-03-30 04:00:00,14.1,15.894564958487063,1.7945649584870633
2023-03-30 05:00:00,13.9,15.405779015625523,1.5057790156255226
2023-03-30 06:00:00,13.5,15.130724883387543,1.6307248833875434
2023-03-30 07:00:00,13.5,14.746950472239527,1.2469504722395275
2023-03-30 08:00:00,13.35,14.747439405541853,1.3974394055418529
2023-03-30 09:00:00,13.2,14.549583153942972,1.349583153942973
2023-03-30 10:00:00,12.4,14.340775653026107,1.9407756530261064
2023-03-30 11:00:00,12.7,13.860168006905848,1.1601680069058489
2023-03-30 12:00:00,14.8,15.051861531018023,0.25186153101802233
2023-03-30 13:00:00,18.2,17.508218871006058,0.6917811289939415
2023-03-30 14:00:00,20.1,20.088411257272384,0.011588742727617785
2023-03-30 15:00:00,21.2,21.49974700363188,0.29974700363188234
2023-03-30 16:00:00,21.8,22.153705029564957,0.3537050295649564
2023-03-30 17:00:00,22.4,22.67093851268409,0.27093851268408997
2023-03-30 18:00:00,22.6,23.02173960402086,0.421739604020857
2023-03-30 19:00:00,22.6,23.24434361929521,0.6443436192952099
2023-03-30 20:00:00,22.4,23.21155065054537,0.8115506505453709
2023-03-30 21:00:00,21.8,22.687761472400187,0.8877614724001859
2023-03-30 22:00:00,20.0,21.803630903570426,1.8036309035704257
2023-03-30 23:00:00,18.1,19.926208306216353,1.8262083062163512
2023-03-31 00:00:00,16.7,18.58117332595127,1.88117332595127
2023-03-31 01:00:00,16.0,17.68629580261069,1.6862958026106902
2023-03-31 02:00:00,15.3,17.160365396722863,1.8603653967228624
2023-03-31 03:00:00,15.2,16.846239089748607,1.646239089748608
2023-03-31 04:00:00,14.8,16.60438886690061,1.8043888669006094
2023-03-31 05:00:00,14.6,16.379256352103543,1.779256352103543
